ORDERNUMBER,QUANTITYORDERED,rest,ORDERLINENUMBER,valid,Rating ,order_date
10107,30,95.70%,2,1,1,2/24/2003 0:00
10121,34,81.35%,5,2,2,5/7/2022 0:00
10134,41,94.74%,2,3,3,7/1/2003 0:00
10145,45,83.26%,6,3,3,8/25/2003 0:00
10159,49,100.00%,14,4,4,10/10/2003 0:00
10168,36,96.66%,1,4,4,10/28/2003 0:00
10180,,86.13%,9,4,4,11/11/2003 0:00
10188,48,100.00%,1,4,4,11/18/2003 0:00
10201,22,98.57%,2,4,4,12/1/2022 0:00
10211,,100.00%,14,1,5,1/15/2004 0:00
10223,37,100.00%,1,1,1,2/20/2004 0:00
10237,23,100.00%,7,2,2,4/5/2022 0:00
10251,28,100.00%,2,2,6,5/18/2004 0:00
10263,34,100.00%,2,2,8,6/28/2004 0:00
